id,lot_area,bedrooms,baths,year_built,saleprice
1,1100,1,1,2010,110000
2,1200,1,1,2010,240000
3,1300,1,1,2010,390000
4,1400,1,1,2010,560000
5,1500,1,1,2010,750000
6,1600,1,1,2010,960000
7,1700,1,1,2010,1190000
8,1800,1,1,2010,1440000
9,1900,1,1,2010,1710000
10,2000,1,1,2010,2000000
11,2100,1,1,2010,2310000
12,2200,1,1,2010,2640000
13,2300,1,1,2010,2990000
14,2400,1,1,2010,3360000
15,2500,1,1,2010,3750000
16,1100,2,1,2010,1760000
17,1200,2,1,2010,2040000
18,1300,2,1,2010,2340000
19,1400,2,1,2010,2660000
20,1500,2,1,2010,3000000
21,1600,2,1,2010,3360000
22,1700,2,1,2010,3740000
23,1800,2,1,2010,4140000
24,1900,2,1,2010,4560000
25,2000,2,1,2010,5000000
26,2100,2,1,2010,5460000
27,2200,2,1,2010,5940000
28,2300,2,1,2010,6440000
29,2400,2,1,2010,6960000
30,2500,2,1,2010,7500000
31,1100,2,2,2010,3410000
32,1200,2,2,2010,3840000
33,1300,2,2,2010,4290000
34,1400,2,2,2010,4760000
35,1500,2,2,2010,5250000
36,1600,2,2,2010,5760000
37,1700,2,2,2010,6290000
38,1800,2,2,2010,6840000
39,1900,2,2,2010,7410000
40,2000,2,2,2010,8000000
41,2100,2,2,2010,8610000
42,2200,2,2,2010,9240000
43,2300,2,2,2010,9890000
44,2400,2,2,2010,10560000
45,2500,2,2,2010,11250000
46,1100,3,1,2010,5060000
47,1200,3,1,2010,5640000
48,1300,3,1,2010,6240000
49,1400,3,1,2010,6860000
50,1500,3,1,2010,7500000
51,1600,3,1,2010,8160000
52,1700,3,1,2010,8840000
53,1800,3,1,2010,9540000
54,1900,3,1,2010,10260000
55,2000,3,1,2010,11000000
56,2100,3,1,2010,11760000
57,2200,3,1,2010,12540000
58,2300,3,1,2010,13340000
59,2400,3,1,2010,14160000
60,2500,3,1,2010,15000000
61,1100,3,2,2010,6710000
62,1200,3,2,2010,7440000
63,1300,3,2,2010,8190000
64,1400,3,2,2010,8960000
65,1500,3,2,2010,9750000
66,1600,3,2,2010,10560000
67,1700,3,2,2010,11390000
68,1800,3,2,2010,12240000
69,1900,3,2,2010,13110000
70,2000,3,2,2010,14000000
71,2100,3,2,2010,14910000
72,2200,3,2,2010,15840000
73,2300,3,2,2010,16790000
74,2400,3,2,2010,17760000
75,2500,3,2,2010,18750000
76,1100,3,3,2010,8360000
77,1200,3,3,2010,9240000
78,1300,3,3,2010,10140000
79,1400,3,3,2010,11060000
80,1500,3,3,2010,12000000
81,1600,3,3,2010,12960000
82,1700,3,3,2010,13940000
83,1800,3,3,2010,14940000
84,1900,3,3,2010,15960000
85,2000,3,3,2010,17000000
86,2100,3,3,2010,18060000
87,2200,3,3,2010,19140000
88,2300,3,3,2010,20240000
89,2400,3,3,2010,21360000
90,2500,3,3,2010,22500000
91,1100,1,1,2011,10010000
92,1200,1,1,2011,11040000
93,1300,1,1,2011,12090000
94,1400,1,1,2011,13160000
95,1500,1,1,2011,14250000
96,1600,1,1,2011,15360000
97,1700,1,1,2011,16490000
98,1800,1,1,2011,17640000
99,1900,1,1,2011,18810000
100,2000,1,1,2011,20000000
101,2100,1,1,2011,21210000
102,2200,1,1,2011,22440000
103,2300,1,1,2011,23690000
104,2400,1,1,2011,24960000
105,2500,1,1,2011,26250000
106,1100,2,1,2011,11660000
107,1200,2,1,2011,12840000
108,1300,2,1,2011,14040000
109,1400,2,1,2011,15260000
110,1500,2,1,2011,16500000
111,1600,2,1,2011,17760000
112,1700,2,1,2011,19040000
113,1800,2,1,2011,20340000
114,1900,2,1,2011,21660000
115,2000,2,1,2011,23000000
116,2100,2,1,2011,24360000
117,2200,2,1,2011,25740000
118,2300,2,1,2011,27140000
119,2400,2,1,2011,28560000
120,2500,2,1,2011,30000000
121,1100,2,2,2011,13310000
122,1200,2,2,2011,14640000
123,1300,2,2,2011,15990000
124,1400,2,2,2011,17360000
125,1500,2,2,2011,18750000
126,1600,2,2,2011,20160000
127,1700,2,2,2011,21590000
128,1800,2,2,2011,23040000
129,1900,2,2,2011,24510000
130,2000,2,2,2011,26000000
131,2100,2,2,2011,27510000
132,2200,2,2,2011,29040000
133,2300,2,2,2011,30590000
134,2400,2,2,2011,32160000
135,2500,2,2,2011,33750000
136,1100,3,1,2011,14960000
137,1200,3,1,2011,16440000
138,1300,3,1,2011,17940000
139,1400,3,1,2011,19460000
140,1500,3,1,2011,21000000
141,1600,3,1,2011,22560000
142,1700,3,1,2011,24140000
143,1800,3,1,2011,25740000
144,1900,3,1,2011,27360000
145,2000,3,1,2011,29000000
146,2100,3,1,2011,30660000
147,2200,3,1,2011,32340000
148,2300,3,1,2011,34040000
149,2400,3,1,2011,35760000
150,2500,3,1,2011,37500000
151,1100,3,2,2011,16610000
152,1200,3,2,2011,18240000
153,1300,3,2,2011,19890000
154,1400,3,2,2011,21560000
155,1500,3,2,2011,23250000
156,1600,3,2,2011,24960000
157,1700,3,2,2011,26690000
158,1800,3,2,2011,28440000
159,1900,3,2,2011,30210000
160,2000,3,2,2011,32000000
161,2100,3,2,2011,33810000
162,2200,3,2,2011,35640000
163,2300,3,2,2011,37490000
164,2400,3,2,2011,39360000
165,2500,3,2,2011,41250000
166,1100,3,3,2011,18260000
167,1200,3,3,2011,20040000
168,1300,3,3,2011,21840000
169,1400,3,3,2011,23660000
170,1500,3,3,2011,25500000
171,1600,3,3,2011,27360000
172,1700,3,3,2011,29240000
173,1800,3,3,2011,31140000
174,1900,3,3,2011,33060000
175,2000,3,3,2011,35000000
176,2100,3,3,2011,36960000
177,2200,3,3,2011,38940000
178,2300,3,3,2011,40940000
179,2400,3,3,2011,42960000
180,2500,3,3,2011,45000000
181,1100,1,1,2012,19910000
182,1200,1,1,2012,21840000
183,1300,1,1,2012,23790000
184,1400,1,1,2012,25760000
185,1500,1,1,2012,27750000
186,1600,1,1,2012,29760000
187,1700,1,1,2012,31790000
188,1800,1,1,2012,33840000
189,1900,1,1,2012,35910000
190,2000,1,1,2012,38000000
191,2100,1,1,2012,40110000
192,2200,1,1,2012,42240000
193,2300,1,1,2012,44390000
194,2400,1,1,2012,46560000
195,2500,1,1,2012,48750000
